iter	MultiRMSE
0	134.0570909
1	85.54789238
2	60.06681944
3	46.96065739
4	40.97619212
5	38.05408506
6	36.44491274
7	35.38485726
8	34.67432595
9	34.25985326
10	33.99943575
11	33.81504148
12	33.24404884
13	32.99429132
14	32.97095638
15	32.6745472
16	32.51037391
17	32.51946057
18	32.33665351
19	32.203514
20	32.18614618
21	32.20682405
22	32.15099313
23	32.15546397
24	32.10172732
25	32.1413674
26	32.07550982
27	32.04721018
28	32.06209267
29	32.04952717
30	32.19382175
31	32.19571747
32	32.29938724
33	32.3460256
34	32.32665022
35	32.37331759
36	32.47951065
37	32.48304854
38	32.434964
39	32.52135679
40	32.56511435
41	32.58240434
42	32.73264805
43	32.69582039
44	32.65614058
45	32.54679283
46	32.51997772
47	32.46985567
48	32.50076552
49	32.57627256
50	32.66404146
51	32.70173988
52	32.73501547
53	32.75470637
54	32.79817734
55	32.80063167
56	32.86630378
57	32.78964602
58	32.77860654
59	32.84513126
60	32.85581486
61	32.95796967
62	32.89323843
63	32.96106058
64	33.02543911
65	33.01707106
66	33.06000522
67	33.10482592
68	33.11430619
69	33.08391297
70	33.11845581
71	33.09721177
72	33.08908517
73	33.08393102
74	33.12856569
75	33.16821488
76	33.11867134
77	33.12573626
78	33.16009063
79	33.08840494
80	33.08460497
81	33.13944372
82	33.20559334
83	33.24650106
84	33.24388437
85	33.40580603
86	33.4326921
87	33.39838737
88	33.42018391
89	33.46542112
90	33.50564903
91	33.51230847
92	33.37318731
93	33.35923444
94	33.39308433
95	33.39518833
96	33.32728611
97	33.33173913
98	33.49619749
99	33.42707719
100	33.40250306
101	33.42918463
102	33.3801583
103	33.42402861
104	33.41268388
105	33.44099609
106	33.48614027
107	33.467353
108	33.53502682
109	33.49959804
110	33.53177148
111	33.55137708
112	33.61474117
113	33.66712326
114	33.58299188
115	33.62138191
116	33.63983647
117	33.69152987
118	33.70360436
119	33.70291507
120	33.74206941
121	33.73157213
122	33.71550664
123	33.71421806
124	33.7059393
125	33.71856859
126	33.70441744
127	33.73839511
128	33.73023452
129	33.70998169
130	33.6959931
131	33.71427826
132	33.76796617
133	33.76620559
134	33.78664776
135	33.82060346
136	33.85332439
137	33.83286987
138	33.82250421
139	33.83907823
140	33.83389858
141	33.84882793
142	33.8439181
143	33.82402494
144	33.86133918
145	33.84624298
146	33.86108431
147	33.88062809
148	33.89217126
149	33.9353292
